Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
3D,glcm,3GLCM_DIFAVE_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_difave_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_DIFENTRO_AVE,pyradiomics,test_3d_glcm_difentro_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_DIFVAR_AVE,pyradiomics,test_3d_glcm_difvar_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_DIS_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics,N,,
3D,glcm,3GLCM_ENERGY_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics,N,,
3D,glcm,3GLCM_ENTROPY_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics,N,,
3D,glcm,3GLCM_HOM1_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics,N,,
3D,glcm,3GLCM_ID_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_id_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_IDN_AVE,pyradiomics,test_3d_glcm_idn_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_IDM_AVE,pyradiomics,test_3d_glcm_idm_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_IDMN_AVE,pyradiomics,test_3d_glcm_idmn_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_IV_AVE,pyradiomics,test_3d_glcm_iv_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_JAVE_AVE,pyradiomics,test_3d_glcm_jave_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_JE_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_je_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_INFOMEAS1_AVE,pyradiomics,test_3d_glcm_infomeas1_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_INFOMEAS2_AVE,pyradiomics,test_3d_glcm_infomeas2_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_VARIANCE_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics,N,,
3D,glcm,3GLCM_JMAX_AVE,pyradiomics,test_3d_glcm_jmax_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_JVAR_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_jvar_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_SUMAVERAGE_AVE,pyradiomics,test_3d_glcm_sumaverage_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_SUMENTROPY_AVE,pyradiomics,test_3d_glcm_sumentropy_ave_pyradiomics,N,,also asserted by test_3d_glcm_compatibility (kind is neither oracle nor regression)
3D,glcm,3GLCM_SUMVARIANCE_AVE,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics,N,,
