Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
2D,intensity_histogram,IH_MEAN_ABSOLUTE_DEVIATION_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_ROBUST_MEAN_ABSOLUTE_DEVIATION_IDX,analytic;ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_dispersion_robust_analytic;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_MEDIAN_ABSOLUTE_DEVIATION_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_COEFFICIENT_OF_VARIATION_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_QUANTILE_COEFFICIENT_OF_DISPERSION_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_ENTROPY_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_UNIFORMITY_IDX,ibsi;mirp,test_2d_intensity_histogram_dispersion_ibsi;test_2d_intensity_histogram_family_mirp,N,,
2D,intensity_histogram,IH_MAX_GRADIENT,analytic;mirp,test_2d_intensity_histogram_family_mirp;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_integer_domain_values_regression,histogram-gradient magnitude; carries no domain
2D,intensity_histogram,IH_MAX_GRADIENT_IDX,mirp,test_2d_intensity_histogram_family_mirp,Y,test_2d_intensity_histogram_integer_domain_values_regression,
2D,intensity_histogram,IH_MIN_GRADIENT,analytic;mirp,test_2d_intensity_histogram_family_mirp;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_integer_domain_values_regression,histogram-gradient magnitude; carries no domain
2D,intensity_histogram,IH_MIN_GRADIENT_IDX,mirp,test_2d_intensity_histogram_family_mirp,Y,test_2d_intensity_histogram_integer_domain_values_regression,
2D,intensity_histogram,IH_ROBUST_MEAN_IDX,analytic,test_2d_intensity_histogram_dispersion_robust_analytic;test_2d_intensity_histogram_phantom_analytic,N,,no MIRP or IBSI counterpart; exempted by name from the MIRP test's coverage invariant and vetted analytically instead
2D,intensity_histogram,IH_NUM_BINS,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_float_domain_negative_min_regression;test_2d_intensity_histogram_float_domain_preserve_hu_regression;test_2d_intensity_histogram_float_domain_regression;test_2d_intensity_histogram_integer_domain_values_regression,
2D,intensity_histogram,IH_BIN_SIZE,analytic,test_2d_intensity_histogram_phantom_analytic;test_2d_intensity_histogram_values_integer_domain_analytic,Y,test_2d_intensity_histogram_float_domain_negative_min_regression;test_2d_intensity_histogram_float_domain_preserve_hu_fpactive_regression;test_2d_intensity_histogram_float_domain_preserve_hu_regression;test_2d_intensity_histogram_float_domain_regression;test_2d_intensity_histogram_integer_domain_values_regression,
