Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
2D,morphology,STAT_NASSENSTEIN_DIAM_STDDEV,imea,test_2d_morphology_caliper_spread_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_NASSENSTEIN_DIAM_MODE,,,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,MAXCHORDS_MAX,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,MAXCHORDS_MAX_ANG,,,Y,test_2d_morphology_chord_angle_regression,
2D,morphology,MAXCHORDS_MIN,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,MAXCHORDS_MIN_ANG,,,Y,test_2d_morphology_chord_angle_regression,
2D,morphology,MAXCHORDS_MEDIAN,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,MAXCHORDS_MEAN,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,MAXCHORDS_MODE,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,MAXCHORDS_STDDEV,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,ALLCHORDS_MAX,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,ALLCHORDS_MAX_ANG,,,Y,test_2d_morphology_chord_angle_regression,
2D,morphology,ALLCHORDS_MIN,imea,test_2d_morphology_caliper_spread_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,ALLCHORDS_MIN_ANG,,,Y,test_2d_morphology_chord_angle_regression,
2D,morphology,ALLCHORDS_MEDIAN,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,ALLCHORDS_MEAN,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,ALLCHORDS_MODE,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,ALLCHORDS_STDDEV,,,Y,test_2d_morphology_chord_stat_regression,
2D,morphology,EULER_NUMBER,matlab,test_2d_morphology_euler_matlab,Y,test_2d_morphology_misc_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P1_X,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P1_Y,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P2_X,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P2_Y,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P3_X,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P3_Y,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P4_X,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P4_Y,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P5_X,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P5_Y,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P6_X,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P6_Y,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P7_X,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P7_Y,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P8_X,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,EXTREMA_P8_Y,matlab,test_2d_morphology_extrema_matlab,N,,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,POLYGONALITY_AVE,,,Y,test_2d_morphology_polygonality_hexagonality_regression,
2D,morphology,HEXAGONALITY_AVE,,,Y,test_2d_morphology_polygonality_hexagonality_regression,
2D,morphology,HEXAGONALITY_STDDEV,,,Y,test_2d_morphology_polygonality_hexagonality_regression,
2D,morphology,DIAMETER_MIN_ENCLOSING_CIRCLE,imea,test_2d_morphology_min_enclosing_circle_imea,Y,test_2d_morphology_misc_regression,
2D,morphology,DIAMETER_CIRCUMSCRIBING_CIRCLE,,,Y,test_2d_morphology_fractal_circle_regression,
2D,morphology,DIAMETER_INSCRIBING_CIRCLE,,,Y,test_2d_morphology_fractal_circle_regression,
2D,morphology,GEODETIC_LENGTH,imea,test_2d_morphology_geodetic_length_thickness_imea,N,,
2D,morphology,THICKNESS,imea,test_2d_morphology_geodetic_length_thickness_imea,N,,
2D,morphology,ROI_RADIUS_MEAN,,,Y,test_2d_morphology_radius_regression,
2D,morphology,ROI_RADIUS_MAX,,,Y,test_2d_morphology_radius_regression,
2D,morphology,ROI_RADIUS_MEDIAN,,,Y,test_2d_morphology_radius_regression,
