INTEGRATED_INTENSITY | regression | test_pixel_intensity_features.h
HU_M6 | other3p:builtin | test_2d_geometric_moments.h
HU_M7 | other3p:builtin | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_00 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_01 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_02 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_03 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_10 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_11 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_12 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_13 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_20 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_21 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_22 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_23 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_30 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_31 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_32 | regression | test_2d_geometric_moments.h
NORM_SPAT_MOMENT_33 | regression | test_2d_geometric_moments.h
WEIGHTED_SPAT_MOMENT_00 | regression | test_2d_geometric_moments.h
WEIGHTED_SPAT_MOMENT_01 | regression | test_2d_geometric_moments.h
WEIGHTED_SPAT_MOMENT_02 | regression | test_2d_geometric_moments.h
WEIGHTED_SPAT_MOMENT_03 | regression | test_2d_geometric_moments.h
WEIGHTED_SPAT_MOMENT_10 | regression | test_2d_geometric_moments.h
WEIGHTED_SPAT_MOMENT_11 | regression | test_2d_geometric_moments.h
WEIGHTED_SPAT_MOMENT_12 | regression | test_2d_geometric_moments.h
WEIGHTED_SPAT_MOMENT_20 | regression | test_2d_geometric_moments.h
WEIGHTED_SPAT_MOMENT_21 | regression | test_2d_geometric_moments.h
WEIGHTED_SPAT_MOMENT_30 | regression | test_2d_geometric_moments.h
WEIGHTED_CENTRAL_MOMENT_02 | regression | test_2d_geometric_moments.h
WEIGHTED_CENTRAL_MOMENT_03 | regression | test_2d_geometric_moments.h
WEIGHTED_CENTRAL_MOMENT_11 | regression | test_2d_geometric_moments.h
WEIGHTED_CENTRAL_MOMENT_12 | regression | test_2d_geometric_moments.h
WEIGHTED_CENTRAL_MOMENT_20 | regression | test_2d_geometric_moments.h
WEIGHTED_CENTRAL_MOMENT_21 | regression | test_2d_geometric_moments.h
WEIGHTED_CENTRAL_MOMENT_30 | regression | test_2d_geometric_moments.h
WT_NORM_CTR_MOM_02 | regression | test_2d_geometric_moments.h
WT_NORM_CTR_MOM_03 | regression | test_2d_geometric_moments.h
WT_NORM_CTR_MOM_11 | regression | test_2d_geometric_moments.h
WT_NORM_CTR_MOM_12 | regression | test_2d_geometric_moments.h
WT_NORM_CTR_MOM_20 | regression | test_2d_geometric_moments.h
WT_NORM_CTR_MOM_21 | regression | test_2d_geometric_moments.h
WT_NORM_CTR_MOM_30 | regression | test_2d_geometric_moments.h
WEIGHTED_HU_M1 | regression | test_2d_geometric_moments.h
WEIGHTED_HU_M2 | regression | test_2d_geometric_moments.h
WEIGHTED_HU_M3 | regression | test_2d_geometric_moments.h
WEIGHTED_HU_M4 | regression | test_2d_geometric_moments.h
WEIGHTED_HU_M5 | regression | test_2d_geometric_moments.h
WEIGHTED_HU_M6 | regression | test_2d_geometric_moments.h
WEIGHTED_HU_M7 | regression | test_2d_geometric_moments.h
IMOM_RM_00 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_01 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_02 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_03 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_10 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_11 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_12 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_13 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_20 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_21 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_22 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_23 | other3p:builtin | test_2d_geometric_moments.h
IMOM_RM_30 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_00 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_01 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_02 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_03 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_10 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_11 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_12 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_13 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_20 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_21 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_22 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_23 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_30 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_31 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_32 | other3p:builtin | test_2d_geometric_moments.h
IMOM_CM_33 | other3p:builtin | test_2d_geometric_moments.h
IMOM_NCM_02 | other3p:builtin | test_2d_geometric_moments.h
IMOM_NCM_03 | other3p:builtin | test_2d_geometric_moments.h
IMOM_NCM_11 | other3p:builtin | test_2d_geometric_moments.h
IMOM_NCM_12 | other3p:builtin | test_2d_geometric_moments.h
IMOM_NCM_20 | other3p:builtin | test_2d_geometric_moments.h
IMOM_NCM_21 | other3p:builtin | test_2d_geometric_moments.h
IMOM_NCM_30 | other3p:builtin | test_2d_geometric_moments.h
IMOM_HU1 | other3p:builtin | test_2d_geometric_moments.h
IMOM_HU2 | other3p:builtin | test_2d_geometric_moments.h
IMOM_HU3 | other3p:builtin | test_2d_geometric_moments.h
IMOM_HU4 | other3p:builtin | test_2d_geometric_moments.h
IMOM_HU5 | other3p:builtin | test_2d_geometric_moments.h
IMOM_HU6 | other3p:builtin | test_2d_geometric_moments.h
IMOM_HU7 | other3p:builtin | test_2d_geometric_moments.h
IMOM_NRM_00 | regression | test_2d_geometric_moments.h
IMOM_NRM_01 | regression | test_2d_geometric_moments.h
IMOM_NRM_02 | regression | test_2d_geometric_moments.h
IMOM_NRM_03 | regression | test_2d_geometric_moments.h
IMOM_NRM_10 | regression | test_2d_geometric_moments.h
IMOM_NRM_11 | regression | test_2d_geometric_moments.h
IMOM_NRM_12 | regression | test_2d_geometric_moments.h
IMOM_NRM_13 | regression | test_2d_geometric_moments.h
IMOM_NRM_20 | regression | test_2d_geometric_moments.h
IMOM_NRM_21 | regression | test_2d_geometric_moments.h
IMOM_NRM_22 | regression | test_2d_geometric_moments.h
IMOM_NRM_23 | regression | test_2d_geometric_moments.h
IMOM_NRM_30 | regression | test_2d_geometric_moments.h
IMOM_NRM_31 | regression | test_2d_geometric_moments.h
IMOM_NRM_32 | regression | test_2d_geometric_moments.h
IMOM_NRM_33 | regression | test_2d_geometric_moments.h
IMOM_WRM_00 | regression | test_2d_geometric_moments.h
IMOM_WRM_01 | regression | test_2d_geometric_moments.h
IMOM_WRM_02 | regression | test_2d_geometric_moments.h
IMOM_WRM_03 | regression | test_2d_geometric_moments.h
IMOM_WRM_10 | regression | test_2d_geometric_moments.h
IMOM_WRM_11 | regression | test_2d_geometric_moments.h
IMOM_WRM_12 | regression | test_2d_geometric_moments.h
IMOM_WRM_20 | regression | test_2d_geometric_moments.h
IMOM_WRM_21 | regression | test_2d_geometric_moments.h
IMOM_WRM_30 | regression | test_2d_geometric_moments.h
IMOM_WCM_02 | regression | test_2d_geometric_moments.h
IMOM_WCM_03 | regression | test_2d_geometric_moments.h
IMOM_WCM_11 | regression | test_2d_geometric_moments.h
IMOM_WCM_12 | regression | test_2d_geometric_moments.h
IMOM_WCM_20 | regression | test_2d_geometric_moments.h
IMOM_WCM_21 | regression | test_2d_geometric_moments.h
IMOM_WCM_30 | regression | test_2d_geometric_moments.h
IMOM_WNCM_02 | regression | test_2d_geometric_moments.h
IMOM_WNCM_03 | regression | test_2d_geometric_moments.h
IMOM_WNCM_11 | regression | test_2d_geometric_moments.h
IMOM_WNCM_12 | regression | test_2d_geometric_moments.h
IMOM_WNCM_20 | regression | test_2d_geometric_moments.h
IMOM_WNCM_21 | regression | test_2d_geometric_moments.h
IMOM_WNCM_30 | regression | test_2d_geometric_moments.h
IMOM_WHU1 | regression | test_2d_geometric_moments.h
IMOM_WHU2 | regression | test_2d_geometric_moments.h
IMOM_WHU3 | regression | test_2d_geometric_moments.h
IMOM_WHU4 | regression | test_2d_geometric_moments.h
IMOM_WHU5 | regression | test_2d_geometric_moments.h
IMOM_WHU6 | regression | test_2d_geometric_moments.h
IMOM_WHU7 | regression | test_2d_geometric_moments.h
GABOR | regression | test_gabor.cc
EROSIONS_2_VANISH_COMPLEMENT | other3p:builtin | test_2d_remaining_features.h
MIN_FERET_ANGLE | other3p:builtin | test_2d_remaining_features.h
MAX_FERET_ANGLE | other3p:builtin | test_2d_remaining_features.h
STAT_FERET_DIAM_MIN | other3p:builtin | test_2d_remaining_features.h
STAT_FERET_DIAM_MAX | other3p:builtin | test_2d_remaining_features.h
STAT_FERET_DIAM_MEAN | other3p:builtin | test_2d_remaining_features.h
STAT_FERET_DIAM_MEDIAN | other3p:builtin | test_2d_remaining_features.h
STAT_FERET_DIAM_STDDEV | other3p:builtin | test_2d_remaining_features.h
STAT_FERET_DIAM_MODE | other3p:builtin | test_2d_remaining_features.h
STAT_MARTIN_DIAM_MIN | other3p:builtin | test_2d_remaining_features.h
STAT_MARTIN_DIAM_MAX | other3p:builtin | test_2d_remaining_features.h
STAT_MARTIN_DIAM_MEAN | other3p:builtin | test_2d_remaining_features.h
STAT_MARTIN_DIAM_MEDIAN | other3p:builtin | test_2d_remaining_features.h
STAT_MARTIN_DIAM_STDDEV | other3p:builtin | test_2d_remaining_features.h
STAT_MARTIN_DIAM_MODE | other3p:builtin | test_2d_remaining_features.h
STAT_NASSENSTEIN_DIAM_MIN | other3p:builtin | test_2d_remaining_features.h
STAT_NASSENSTEIN_DIAM_MAX | other3p:builtin | test_2d_remaining_features.h
STAT_NASSENSTEIN_DIAM_MEAN | other3p:builtin | test_2d_remaining_features.h
STAT_NASSENSTEIN_DIAM_MEDIAN | other3p:builtin | test_2d_remaining_features.h
STAT_NASSENSTEIN_DIAM_STDDEV | other3p:builtin | test_2d_remaining_features.h
STAT_NASSENSTEIN_DIAM_MODE | other3p:builtin | test_2d_remaining_features.h
MAXCHORDS_MAX | other3p:builtin | test_2d_remaining_features.h
MAXCHORDS_MIN | other3p:builtin | test_2d_remaining_features.h
MAXCHORDS_MEDIAN | other3p:builtin | test_2d_remaining_features.h
MAXCHORDS_MEAN | other3p:builtin | test_2d_remaining_features.h
MAXCHORDS_MODE | other3p:builtin | test_2d_remaining_features.h
MAXCHORDS_STDDEV | other3p:builtin | test_2d_remaining_features.h
ALLCHORDS_MAX | other3p:builtin | test_2d_remaining_features.h
ALLCHORDS_MIN | other3p:builtin | test_2d_remaining_features.h
ALLCHORDS_MEDIAN | other3p:builtin | test_2d_remaining_features.h
ALLCHORDS_MEAN | other3p:builtin | test_2d_remaining_features.h
ALLCHORDS_MODE | other3p:builtin | test_2d_remaining_features.h
ALLCHORDS_STDDEV | other3p:builtin | test_2d_remaining_features.h
ZERNIKE2D | other3p:builtin | test_2d_remaining_features.h
MAXCHORDS_MAX_ANG | regression | test_2d_remaining_features.h
MAXCHORDS_MIN_ANG | regression | test_2d_remaining_features.h
ALLCHORDS_MAX_ANG | regression | test_2d_remaining_features.h
ALLCHORDS_MIN_ANG | regression | test_2d_remaining_features.h
NUM_NEIGHBORS | analytic | test_2d_remaining_features.h
POLYGONALITY_AVE | regression | test_2d_remaining_features.h
HEXAGONALITY_AVE | regression | test_2d_remaining_features.h
HEXAGONALITY_STDDEV | regression | test_2d_remaining_features.h
FRAC_AT_D | regression | test_2d_remaining_features.h
MEAN_FRAC | regression | test_2d_remaining_features.h
RADIAL_CV | regression | test_2d_remaining_features.h
CONTOUR | analytic | test_contour.h
NUM_NEIGHBORS | regression | test_neighbors_2d.h
PERCENT_TOUCHING | regression | test_neighbors_2d.h
CLOSEST_NEIGHBOR1_DIST | regression | test_neighbors_2d.h
CLOSEST_NEIGHBOR2_DIST | regression | test_neighbors_2d.h
CLOSEST_NEIGHBOR1_ANG | regression | test_neighbors_2d.h
CLOSEST_NEIGHBOR2_ANG | regression | test_neighbors_2d.h
ANG_BW_NEIGHBORS_MEAN | regression | test_neighbors_2d.h
ANG_BW_NEIGHBORS_STDDEV | regression | test_neighbors_2d.h
ANG_BW_NEIGHBORS_MODE | regression | test_neighbors_2d.h
