dim,group,family,feature,vetting_status,oracle_used,test_files,candidate_oracle,how_to_vet
2D,intensity,Intensity,VARIANCE,VETTED,"IBSI,ibsi",test_3d_inten.h;test_glcm.h;test_ibsi_intensity.h;test_nyxus.py;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,VARIANCE_BIASED,REGRESSION-ONLY,regression (self-snapshot),test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,UNIFORMITY,VETTED,other3p:matlab,test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity,Intensity,UNIFORMITY_PIU,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_3d_inten.h;test_pixel_intensity_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology,Morphology,AREA_PIXELS_COUNT,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,AREA_UM2,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,CENTROID_X,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,CENTROID_Y,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,WEIGHTED_CENTROID_Y,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,WEIGHTED_CENTROID_X,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,MASS_DISPLACEMENT,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,COMPACTNESS,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,BBOX_YMIN,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,BBOX_XMIN,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,BBOX_HEIGHT,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,BBOX_WIDTH,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,DIAMETER_EQUAL_AREA,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,EXTENT,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,Morphology,ASPECT_RATIO,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,-- ev-based,MAJOR_AXIS_LENGTH,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,-- ev-based,MINOR_AXIS_LENGTH,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,-- ev-based,ELONGATION,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,-- ellipticity related,ECCENTRICITY,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,-- ellipticity related,ORIENTATION,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,-- ellipticity related,ROUNDNESS,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,--contour related,PERIMETER,VETTED,other3p:matlab,test_morphology_features.h;test_nyxus.py;test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,--contour related,DIAMETER_EQUAL_PERIMETER,VETTED,analytic (hand-computed / known),test_nyxus.py;test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology,--contour related,EDGE_MEAN_INTENSITY,VETTED,analytic (hand-computed / known),test_nyxus.py;test_shape_morphology_2d.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology,--contour related,EDGE_STDDEV_INTENSITY,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology,--contour related,EDGE_MAX_INTENSITY,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology,--contour related,EDGE_MIN_INTENSITY,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology,--contour related,EDGE_INTEGRATED_INTENSITY,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology,--contour related,CIRCULARITY,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,-- convex hull related,CONVEX_HULL_AREA,VETTED,skimage,test_2d_remaining_features.h;test_convex_hull_invariants.py;test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,-- convex hull related,SOLIDITY,VETTED,skimage,test_convex_hull_invariants.py;test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,-- erosions,EROSIONS_2_VANISH,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image binary_erosion,erosion count via skimage morphology
2D,morphology-extended,-- erosions,EROSIONS_2_VANISH_COMPLEMENT,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image binary_erosion,erosion count via skimage morphology
2D,morphology-extended,-- fractal dimension,FRACT_DIM_BOXCOUNT,VETTED,imagej,test_fractal_dim_oracle.py;test_shape_morphology_2d.h,ImageJ/FracLac + analytic,shifting-grid box count + analytic shapes (done)
2D,morphology-extended,-- fractal dimension,FRACT_DIM_PERIMETER,VETTED,imagej,test_fractal_dim_oracle.py;test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,Caliper,MIN_FERET_ANGLE,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,MAX_FERET_ANGLE,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,STAT_FERET_DIAM_MIN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,STAT_FERET_DIAM_MAX,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,STAT_FERET_DIAM_MEAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Caliper,STAT_FERET_DIAM_MEDIAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Caliper,STAT_FERET_DIAM_STDDEV,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,STAT_FERET_DIAM_MODE,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Caliper,STAT_MARTIN_DIAM_MIN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,STAT_MARTIN_DIAM_MAX,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,STAT_MARTIN_DIAM_MEAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Caliper,STAT_MARTIN_DIAM_MEDIAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Caliper,STAT_MARTIN_DIAM_STDDEV,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,STAT_MARTIN_DIAM_MODE,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Caliper,STAT_NASSENSTEIN_DIAM_MIN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,STAT_NASSENSTEIN_DIAM_MAX,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,STAT_NASSENSTEIN_DIAM_MEAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Caliper,STAT_NASSENSTEIN_DIAM_MEDIAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Caliper,STAT_NASSENSTEIN_DIAM_STDDEV,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,scikit-image / imagej,Feret via skimage regionprops feret_diameter_max; ImageJ calipers
2D,morphology-extended,Caliper,STAT_NASSENSTEIN_DIAM_MODE,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,-- Chords,MAXCHORDS_MAX,VETTED,analytic (hand-computed / known),test_2d_remaining_features.h;test_feature_oracle.py,analytic constructed shape,chord stats on shapes with known chords
2D,morphology-extended,-- Chords,MAXCHORDS_MAX_ANG,VETTED,analytic (hand-computed / known),test_2d_remaining_features.h;test_feature_oracle.py,analytic constructed shape,chord stats on shapes with known chords
2D,morphology-extended,-- Chords,MAXCHORDS_MIN,VETTED,analytic (hand-computed / known),test_2d_remaining_features.h;test_feature_oracle.py,analytic constructed shape,chord stats on shapes with known chords
2D,morphology-extended,-- Chords,MAXCHORDS_MIN_ANG,VETTED,analytic (hand-computed / known),test_2d_remaining_features.h;test_feature_oracle.py,analytic constructed shape,chord stats on shapes with known chords
2D,morphology-extended,-- Chords,MAXCHORDS_MEDIAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,-- Chords,MAXCHORDS_MEAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,-- Chords,MAXCHORDS_MODE,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,-- Chords,MAXCHORDS_STDDEV,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,analytic constructed shape,chord stats on shapes with known chords
2D,morphology-extended,-- Chords,ALLCHORDS_MAX,VETTED,analytic (hand-computed / known),test_2d_remaining_features.h;test_feature_oracle.py,analytic constructed shape,chord stats on shapes with known chords
2D,morphology-extended,-- Chords,ALLCHORDS_MAX_ANG,VETTED,analytic (hand-computed / known),test_2d_remaining_features.h;test_feature_oracle.py,analytic constructed shape,chord stats on shapes with known chords
2D,morphology-extended,-- Chords,ALLCHORDS_MIN,VETTED,analytic (hand-computed / known),test_2d_remaining_features.h;test_feature_oracle.py,analytic constructed shape,chord stats on shapes with known chords
2D,morphology-extended,-- Chords,ALLCHORDS_MIN_ANG,VETTED,analytic (hand-computed / known),test_2d_remaining_features.h;test_feature_oracle.py,analytic constructed shape,chord stats on shapes with known chords
2D,morphology-extended,-- Chords,ALLCHORDS_MEDIAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,-- Chords,ALLCHORDS_MEAN,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,-- Chords,ALLCHORDS_MODE,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,-- Chords,ALLCHORDS_STDDEV,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_remaining_features.h,analytic constructed shape,chord stats on shapes with known chords
2D,morphology-extended,-- Chords,EULER_NUMBER,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,-- Chords,EXTREMA_P1_X,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P1_Y,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P2_X,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P2_Y,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P3_X,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P3_Y,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P4_X,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P4_Y,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P5_X,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P5_Y,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P6_X,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P6_Y,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P7_X,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P7_Y,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P8_X,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- Chords,EXTREMA_P8_Y,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image / analytic,extrema points derivable analytically / skimage
2D,morphology-extended,-- polygonal representation,POLYGONALITY_AVE,REGRESSION-ONLY,regression (self-snapshot),test_2d_remaining_features.h,analytic constructed shape,polygonality/hexagonality on regular polygons
2D,morphology-extended,-- polygonal representation,HEXAGONALITY_AVE,REGRESSION-ONLY,regression (self-snapshot),test_2d_remaining_features.h,analytic constructed shape,polygonality/hexagonality on regular polygons
2D,morphology-extended,-- polygonal representation,HEXAGONALITY_STDDEV,REGRESSION-ONLY,regression (self-snapshot),test_2d_remaining_features.h,analytic constructed shape,polygonality/hexagonality on regular polygons
2D,morphology-extended,-- polygonal representation,DIAMETER_MIN_ENCLOSING_CIRCLE,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,-- polygonal representation,DIAMETER_CIRCUMSCRIBING_CIRCLE,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,-- polygonal representation,DIAMETER_INSCRIBING_CIRCLE,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
2D,morphology-extended,-- polygonal representation,GEODETIC_LENGTH,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,skimage skeleton / medial axis,geodetic length & thickness via skimage medial_axis
2D,morphology-extended,-- polygonal representation,THICKNESS,VETTED,analytic (hand-computed / known),test_shape_morphology_2d.h,skimage skeleton / medial axis,geodetic length & thickness via skimage medial_axis
2D,morphology-extended,-- ROI radius features,ROI_RADIUS_MEAN,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
