Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes,registry_status,registry_oracle,registry_notes,n_oracle_tests,n_reg_tests,n_other_tests
2D,firstorder,MEAN,"ibsi, matlab, pydicom, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MEAN_IBSI | test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_MEAN_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_2d_hu_ct_small_pydicom.py::test_2d_hu_ct_small_no_wraparound_pydicom | test_2d_hu_ct_small_pydicom.py::test_2d_hu_ct_small_values_pydicom | test_all.cc::TEST_3D_FIRSTORDER_MEAN_PYRADIOMICS | test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_mergerois_collapses_to_one_roi_mechanics (mechanics) | test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_mergerois_excludes_background_mechanics (mechanics) | test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_mergerois_per_label_default_mechanics (mechanics) | test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_requires_ibsi_mechanics (mechanics) | test_2d_ooc_mechanics.py::test_2d_ooc_montage_oversized_fails_loudly_mechanics (mechanics) | test_2d_signed_int16_loader_mechanics.py::test_2d_signed_int16_loader_negatives_do_not_wrap_mechanics (mechanics) | test_2d_tiff_loader_mechanics.py::test_2d_tiff_loader_uint32_from_disk_matches_memory_mechanics (mechanics) | test_2d_tiff_loader_mechanics.py::test_2d_tiff_loader_uint32_strip_pixels_mechanics (mechanics) | test_environment_lifecycle_mechanics.py::test_environment_not_inherited_after_instance_dies_mechanics (mechanics) | test_nyxus.py::test_featurize_filelist_masked (mixed) | test_nyxus.py::test_featurize_filelist_wholeslide (mixed) | test_nyxus.py::test_montage_hounsfeld_data (mixed),Yes,test_2d_hu_regression.py::test_2d_hu_preserve_differs_from_default_mapping_regression | test_2d_hu_regression.py::test_2d_hu_preserve_no_wraparound_regression | test_2d_hu_regression.py::test_2d_hu_preserve_offset_domain_values_regression,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h | corroborated: pydicom exact, recipe=firstorder.preserve_hu, see test_2d_hu_ct_small_pydicom.py",6,3,12
2D,firstorder,MEAN_ABSOLUTE_DEVIATION,"ibsi, matlab, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MEAN_ABSOLUTE_DEVIATION_IBSI | test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_MEAN_ABSOLUTE_DEVIATION_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_all.cc::TEST_3D_FIRSTORDER_MEAN_ABSOLUTE_DEVIATION_PYRADIOMICS,No,-,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics exact (rel=2.83e-16), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h",4,0,0
2D,firstorder,MEDIAN,"ibsi, matlab, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MEDIAN_IBSI | test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_MEDIAN_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_all.cc::TEST_3D_FIRSTORDER_MEDIAN_PYRADIOMICS | test_2d_tiff_loader_mechanics.py::test_2d_tiff_loader_uint32_from_disk_matches_memory_mechanics (mechanics) | test_nyxus.py::test_montage_hounsfeld_data (mixed),No,-,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h",4,0,2
2D,firstorder,MEDIAN_ABSOLUTE_DEVIATION,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_MEDIAN_ABSOLUTE_DEVIATION_MATLAB,No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,0
2D,firstorder,MIN,"ibsi, matlab, pydicom, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MINIMUM_IBSI | test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_MIN_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_2d_hu_ct_small_pydicom.py::test_2d_hu_ct_small_no_wraparound_pydicom | test_2d_hu_ct_small_pydicom.py::test_2d_hu_ct_small_values_pydicom | test_all.cc::TEST_3D_FIRSTORDER_MIN_PYRADIOMICS | test_2d_signed_int16_loader_mechanics.py::test_2d_signed_int16_loader_negatives_do_not_wrap_mechanics (mechanics) | test_2d_signed_int16_loader_mechanics.py::test_2d_signed_int16_loader_unsigned_unaffected_mechanics (mechanics) | test_2d_tiff_loader_mechanics.py::test_2d_tiff_loader_uint32_from_disk_matches_memory_mechanics (mechanics) | test_2d_tiff_loader_mechanics.py::test_2d_tiff_loader_uint32_strip_pixels_mechanics (mechanics),Yes,test_2d_hu_regression.py::test_2d_hu_preserve_no_wraparound_regression | test_2d_hu_regression.py::test_2d_hu_preserve_offset_domain_values_regression,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h | corroborated: pydicom exact, recipe=firstorder.preserve_hu, see test_2d_hu_ct_small_pydicom.py",6,2,4
2D,firstorder,MODE,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_MODE_MATLAB | test_2d_ooc_invariant.py::test_2d_ooc_2d_blank_matches_in_ram_invariant (invariant) | test_nyxus.py::test_montage_hounsfeld_data (mixed),No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,2
2D,firstorder,P01,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_P01_MATLAB,No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,0
2D,firstorder,P10,"ibsi, matlab, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_P10_IBSI | test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_P10_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_all.cc::TEST_3D_FIRSTORDER_P10_PYRADIOMICS,No,-,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics approx (rel=1.36e-02), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h",4,0,0
2D,firstorder,P25,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_P25_MATLAB | test_nyxus.py::test_montage_hounsfeld_data (mixed),No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,1
2D,firstorder,P75,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_P75_MATLAB,No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,0
2D,firstorder,P90,"ibsi, matlab, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_P90_IBSI | test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_P90_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_all.cc::TEST_3D_FIRSTORDER_P90_PYRADIOMICS,No,-,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics approx (rel=1.63e-03), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h",4,0,0
2D,firstorder,P99,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_P99_MATLAB,No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,0
2D,firstorder,QCOD,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_QCOD_MATLAB,No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,0
2D,firstorder,RANGE,"ibsi, matlab, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_RANGE_IBSI | test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_RANGE_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_all.cc::TEST_3D_FIRSTORDER_RANGE_PYRADIOMICS | test_2d_signed_int16_loader_mechanics.py::test_2d_signed_int16_loader_negatives_do_not_wrap_mechanics (mechanics) | test_2d_tiff_loader_mechanics.py::test_2d_tiff_loader_uint32_from_disk_matches_memory_mechanics (mechanics),No,-,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h",4,0,2
2D,firstorder,ROBUST_MEAN,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_ROBUST_MEAN_MATLAB,No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,0
2D,firstorder,ROBUST_MEAN_ABSOLUTE_DEVIATION,"ibsi, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_ENERGY_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_INTERQUARTILE_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_KURTOSIS_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MEAN_ABSOLUTE_DEVIATION_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MEAN_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MEDIAN_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MINIMUM_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_P10_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_P90_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_RANGE_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_ROOT_MEAN_SQUARED_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_SKEWNESS_IBSI | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_ROBUST_MEAN_ABSOLUTE_DEVIATION_PYRADIOMICS | test_all.cc::TEST_3D_FIRSTORDER_ROBUST_MEAN_ABSOLUTE_DEVIATION_PYRADIOMICS,No,-,,vetted,pyradiomics,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h",15,0,0
2D,firstorder,ROOT_MEAN_SQUARED,"ibsi, matlab, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_ROOT_MEAN_SQUARED_IBSI | test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_ROOT_MEAN_SQUARED_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_all.cc::TEST_3D_FIRSTORDER_ROOT_MEAN_SQUARED_PYRADIOMICS | test_2d_ooc_invariant.py::test_2d_ooc_2d_blank_matches_in_ram_invariant (invariant),No,-,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h",4,0,1
2D,firstorder,SKEWNESS,"ibsi, matlab, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_SKEWNESS_IBSI | test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_SKEWNESS_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_all.cc::TEST_3D_FIRSTORDER_SKEWNESS_PYRADIOMICS | test_nyxus.py::test_montage_hounsfeld_data (mixed),No,-,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics exact (rel=1.48e-15), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h",4,0,1
2D,firstorder,STANDARD_DEVIATION,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_STANDARD_DEVIATION_MATLAB | test_nyxus.py::test_montage_hounsfeld_data (mixed),No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,1
2D,firstorder,STANDARD_DEVIATION_BIASED,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_STANDARD_DEVIATION_BIASED_MATLAB,No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,0
2D,firstorder,STANDARD_ERROR,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_STANDARD_ERROR_MATLAB,No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,0
2D,firstorder,VARIANCE,"ibsi, matlab, pyradiomics",test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_ENERGY_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_INTERQUARTILE_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_KURTOSIS_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MEAN_ABSOLUTE_DEVIATION_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MEAN_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MEDIAN_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_MINIMUM_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_P10_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_P90_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_RANGE_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_ROOT_MEAN_SQUARED_IBSI | test_2d_firstorder_ibsi.h::TEST_2D_FIRSTORDER_SKEWNESS_IBSI | test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_VARIANCE_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_all.cc::TEST_3D_FIRSTORDER_VARIANCE_PYRADIOMICS | test_nyxus.py::test_montage_hounsfeld_data (mixed),No,-,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics approx (rel=6.54e-03), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h",15,0,1
2D,firstorder,VARIANCE_BIASED,"matlab, pyradiomics",test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_VARIANCE_BIASED_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS,No,-,,vetted,matlab,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | corroborated: pyradiomics exact (rel<=1e-6), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h -- PyRadiomics Variance is the /N (population) definition, so VARIANCE_BIASED is its direct counterpart; VARIANCE differs from it by the Bessel factor",2,0,0
2D,firstorder,UNIFORMITY,"matlab, pyradiomics",test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_UNIFORMITY_MATLAB | test_2d_firstorder_pyradiomics.h::TEST_2D_FIRSTORDER_PYRADIOMICS | test_all.cc::TEST_3D_FIRSTORDER_UNIFORMITY_PYRADIOMICS,No,-,,vetted,pyradiomics,"test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A | PROMOTED regression->vetted by pyradiomics exact (rel=2.74e-16), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h",3,0,0
2D,firstorder,UNIFORMITY_PIU,matlab,test_2d_firstorder_matlab.h::TEST_2D_FIRSTORDER_UNIFORMITY_PIU_MATLAB,No,-,,vetted,matlab,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,1,0,0
2D,morphology,AREA_PIXELS_COUNT,"analytic, matlab",test_2d_morphology_analytic.h::TEST_2D_MORPHOLOGY_DOCUMENTED_FORMULA_CONFORMANCE_ANALYTIC,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,registry oracle=matlab; in-tree oracle test(s): analytic,vetted,matlab,,1,1,0
2D,morphology,AREA_UM2,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
2D,morphology,CENTROID_X,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
2D,morphology,CENTROID_Y,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
2D,morphology,WEIGHTED_CENTROID_Y,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
2D,morphology,WEIGHTED_CENTROID_X,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
2D,morphology,MASS_DISPLACEMENT,cellprofiler,test_2d_morphology_cellprofiler.h::TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER,No,-,,vetted,cellprofiler,,1,0,0
2D,morphology,COMPACTNESS,-,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,,regression,,,0,1,0
2D,morphology,BBOX_YMIN,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
2D,morphology,BBOX_XMIN,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
2D,morphology,BBOX_HEIGHT,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
2D,morphology,BBOX_WIDTH,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
2D,morphology,DIAMETER_EQUAL_AREA,skimage,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_skimage.h)",vetted,skimage,,0,1,0
2D,morphology,EXTENT,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
2D,morphology,ASPECT_RATIO,matlab,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,0
