dim,family,feature,claim_status,claim_oracle,claim_recipe,claim_tolerance,claim_agreement,claim_benchmark,claim_test_name,claim_flag,claim_candidate_oracle,claim_source,scan_oracles,scan_oracle_tests,scan_regression_tests,scan_other_tests,scan_n_oracle,scan_n_regression,verdict,vetting_report,golden_regen,matrix,claim_notes
2D,firstorder,ROBUST_MEAN,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,ROBUST_MEAN_ABSOLUTE_DEVIATION,vetted,pyradiomics,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_pyradiomics_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,ROOT_MEAN_SQUARED,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=0.00e+00), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,SKEWNESS,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel=1.48e-15), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,STANDARD_DEVIATION,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,STANDARD_DEVIATION_BIASED,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,STANDARD_ERROR,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,firstorder,VARIANCE,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics approx (rel=6.54e-03), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,VARIANCE_BIASED,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode. corroborated: pyradiomics exact (rel<=1e-6), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h -- PyRadiomics Variance is the /N (population) definition, so VARIANCE_BIASED is its direct counterpart; VARIANCE differs from it by the Bessel factor"
2D,firstorder,UNIFORMITY,vetted,pyradiomics,firstorder.pyradiomics_default,exact,exact (rel=2.74e-16),,,promote-after-deepdive,MIRP/IBSI check,tracker,,,,,0,0,unscanned,audit/firstorder_2d_pyradiomics_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"PROMOTED regression->vetted by pyradiomics exact (rel=2.74e-16), recipe=firstorder.pyradiomics_default, see test_2d_firstorder_pyradiomics.h"
2D,firstorder,UNIFORMITY_PIU,vetted,matlab,,,agreed,,,,,tracker,,,,,0,0,unscanned,audit/firstorder_2d_matlab_vetting_report.md,audit/firstorder_2d_golden_regen.md,,"Not mode-specific. Any disagreement is a definition, coordinate-frame, spacing, aggregation, or implementation issue rather than Nyxus IBSI/radiomics mode."
2D,morphology,AREA_PIXELS_COUNT,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BASIC_MATLAB,,,in-tree,matlab,test_2d_morphology_basic_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,AREA_UM2,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BASIC_MATLAB,,,in-tree,matlab,test_2d_morphology_basic_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,CENTROID_X,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BASIC_MATLAB,,,in-tree,matlab,test_2d_morphology_basic_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,CENTROID_Y,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BASIC_MATLAB,,,in-tree,matlab,test_2d_morphology_basic_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,WEIGHTED_CENTROID_Y,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BASIC_MATLAB,,,in-tree,matlab,test_2d_morphology_basic_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,WEIGHTED_CENTROID_X,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BASIC_MATLAB,,,in-tree,matlab,test_2d_morphology_basic_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,MASS_DISPLACEMENT,vetted,cellprofiler,morphology.cellprofiler_edge_intensity,rel=1e-6,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER,,,in-tree,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,test_2d_morphology_whole_slide_differs_from_segmented_regression;test_2d_morphology_whole_slide_edge_intensity_is_degenerate_regression,test_2d_ooc_2d_contour_intensity_matches_in_ram_on_diagonal_boundary_invariant,1,2,agree,audit/morphology_2d_cellprofiler_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"CellProfiler 4.2.8 MeasureObjectIntensity on the shape2d fixture, recipe morphology.cellprofiler_edge_intensity; the edge set is find_boundaries(mode=inner), 18 of the 26 ROI pixels summing to 753 against the ROI's 1048 -- the same pixels Nyxus walks, which is what makes this an exact comparison. Measured agreement 5.2e-8 relative, the residual being CellProfiler's float32 image storage rather than a disagreement; asserted at 1e-6 relative in test_2d_morphology_cellprofiler.h, set from that measurement rather than left at the shared helper's 0.1%. Offline generator tests/vetting/oracles/gen_morphology_cellprofiler.py reads the fixture from test_data.h and the pins from the header, so an edited, missing or extra pin fails it. SCOPE: the in-RAM segmented path only (ContourFeature::calculate at SINGLEROI=false); the whole-slide and osized_calculate paths are not covered, see matrix/morphology.md. Report: audit/morphology_2d_cellprofiler_vetting_report.md."
2D,morphology,COMPACTNESS,regression,,morphology.shape2d_native,,needs_audit,,,promote-after-deepdive,Document Nyxus radial compactness or find a direct radial-dispersion oracle.,tracker,,,test_2d_morphology_basic_regression,,0,1,agree,,audit/morphology_2d_golden_regen.md,matrix/morphology.md,
2D,morphology,BBOX_YMIN,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BBOX_MATLAB,,,in-tree,matlab,test_2d_morphology_bbox_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,BBOX_XMIN,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BBOX_MATLAB,,,in-tree,matlab,test_2d_morphology_bbox_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,BBOX_HEIGHT,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BBOX_MATLAB,,,in-tree,matlab,test_2d_morphology_bbox_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,BBOX_WIDTH,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BBOX_MATLAB,,,in-tree,matlab,test_2d_morphology_bbox_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,DIAMETER_EQUAL_AREA,vetted,skimage,morphology.shape2d_native,rel=1e-3,agreed,,,,,audit,skimage,test_2d_morphology_diameter_equal_area_skimage,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_skimage_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,vetted vs scikit-image regionprops.equivalent_diameter_area = sqrt(4A/pi) on the shape2d fixture; agreement 0 (gen_morphology_skimage.py).
2D,morphology,EXTENT,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BBOX_MATLAB,,,in-tree,matlab,test_2d_morphology_bbox_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,ASPECT_RATIO,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_BBOX_MATLAB,,,in-tree,matlab,test_2d_morphology_bbox_matlab,test_2d_morphology_basic_regression,,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,MAJOR_AXIS_LENGTH,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_ELLIPSE_MATLAB,,,in-tree,matlab,test_2d_morphology_ellipse_matlab,test_2d_morphology_ellipse_regression,test_2d_ooc_2d_two_rois_no_state_leak_invariant,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,MINOR_AXIS_LENGTH,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_ELLIPSE_MATLAB,,,in-tree,matlab,test_2d_morphology_ellipse_matlab,test_2d_morphology_ellipse_regression,test_2d_ooc_2d_two_rois_no_state_leak_invariant,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,ELONGATION,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_ELLIPSE_MATLAB,,,in-tree,matlab,test_2d_morphology_ellipse_matlab,test_2d_morphology_ellipse_regression,test_2d_ooc_2d_two_rois_no_state_leak_invariant,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,ECCENTRICITY,vetted,matlab,morphology.shape2d_native,rel=1e-3,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_ELLIPSE_MATLAB,,,in-tree,matlab,test_2d_morphology_ellipse_matlab,test_2d_morphology_ellipse_regression,test_2d_ooc_2d_two_rois_no_state_leak_invariant,1,1,agree,audit/morphology_2d_matlab_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,MATLAB R2026a + Image Processing Toolbox 26.1; gen_morphology_matlab.m calls regionprops/bweuler on the morphology.shape2d_native fixture from PolusAI/nyxus main and verifies all 33 C++ pins; max rel difference from the prior Octave literals is 3.40e-16.
2D,morphology,ORIENTATION,vetted,skimage,morphology.shape2d_native,,agreed,,,,,audit,skimage,test_2d_morphology_orientation_and_erosions_skimage,,test_2d_ooc_2d_two_rois_no_state_leak_invariant,1,0,agree,audit/morphology_2d_skimage_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,Vetted vs scikit-image regionprops: NYXUS == 90 - degrees(skimage.orientation) = 70.4174 (row-axis vs x-axis convention); matches to 10 decimals because the ellipse angle is invariant to the pixel-size second-moment correction that makes MAJOR/MINOR/ECCENTRICITY differ ~1.4%. gen_morphology_skimage.py
